Id,SalePrice
1461,122654.58101001012
1462,165071.91019986768
1463,181585.65414573066
1464,197008.593235139
1465,193041.12532372857
1466,171821.76037780842
1467,177549.57247376902
1468,163625.9260183316
1469,190650.8085562152
1470,123880.47844913375
1471,188070.29189832494
1472,94524.41278887789
1473,97754.21900212935
1474,146825.0425084063
1475,113456.79333409421
1476,360199.3174949804
1477,252644.0493623341
1478,280672.4126569845
1479,269484.2081852516
1480,440504.60560796276
1481,330025.61216315726
1482,210469.14621156963
1483,175717.9799222369
1484,162001.46852028067
1485,178822.51337689027
1486,193722.13303978601
1487,343993.8117086066
1488,229077.0349869633
1489,197710.0787150795
1490,230748.51436386307
1491,191806.12143503223
1492,93837.74717862438
1493,178032.13952385343
1494,284790.4116103812
1495,278797.5341756561
1496,229754.44567510203
1497,181176.46860956858
1498,165723.62365493132
1499,158312.60261708143
1500,157589.88108906092
1501,177598.5985528126
1502,142595.16427415507
1503,300327.15728245064
1504,240525.82034508887
1505,223371.84987269528
1506,180957.4464455351
1507,245270.08239520463
1508,190350.45539819077
1509,155553.79545208733
1510,146884.39125334067
1511,152683.01510379693
1512,172607.4498742073
1513,148193.7706611681
1514,167927.26442004912
1515,199593.87514907803
1516,156140.28603800217
1517,170450.74412205306
1518,129647.2038145151
1519,214736.64731924667
1520,128847.97455507403
1521,131771.38931131898
1522,171102.4786572415
1523,116710.09179291809
1524,125162.49389032944
1525,121519.71692475559
1526,114694.27072785528
1527,107758.68931645
1528,135215.2013620212
1529,151611.43214168728
1530,190278.98886874228
1531,106815.19785833644
1532,94602.40385053793
1533,158593.36552117832
1534,121490.52548607996
1535,151794.74832499147
1536,110951.06955040964
1537,58667.00892051735
1538,154466.97531110744
1539,195517.70733281018
1540,94459.30909542987
1541,140314.47256831464
1542,136741.03177124556
1543,207791.04055272933
1544,88552.84304382514
1545,116466.97933238297
1546,132717.44487085816
1547,140331.49645116337
1548,137850.3417909578
1549,120646.05029847627
1550,135088.06042155897
1551,108836.08625257041
1552,139844.1511072063
1553,152613.20247693083
1554,118131.7581257987
1555,162008.44701427117
1556,82460.46997728395
1557,112994.24548043315
1558,93319.58888802861
1559,72902.34723616202
1560,130361.05104571594
1561,134733.04811846098
1562,129609.92046831777
1563,118880.92620591832
1564,160883.17537170413
1565,148226.9953991574
1566,237414.37851728481
1567,74444.87895657645
1568,230154.60348875495
1569,123434.22257658224
1570,134696.39937690794
1571,122588.88094805392
1572,140321.49564561655
1573,238202.36912895885
1574,114749.1049016536
1575,224631.25478255306
1576,244024.93190522434
1577,184163.33752344374
1578,141675.58441499795
1579,143703.29978051767
1580,191812.94837447474
1581,151588.37552272665
1582,126053.26864883032
1583,314078.0749746556
1584,226636.55000113443
1585,139826.27854159707
1586,68675.45170174772
1587,97106.28951396013
1588,147583.47533793078
1589,101725.93157857633
1590,134893.7439197587
1591,100382.33605243452
1592,113479.83458586088
1593,125394.08089533784
1594,132144.41598142535
1595,110542.89512493169
1596,221592.91652967368
1597,184508.84702113827
1598,209844.03410635964
1599,170160.99081878283
1600,166294.0330595297
1601,61599.25486551239
1602,116825.72689361153
1603,85400.76078041282
1604,265899.9596639277
1605,243688.76349064335
1606,172262.08264215477
1607,165826.7102031588
1608,209682.746720092
1609,184433.13534327238
1610,148039.96760732727
1611,140078.97869322653
1612,165660.05303015365
1613,164378.4212857164
1614,124030.54588619033
1615,91474.98286609778
1616,74624.9417327868
1617,95291.22565227753
1618,126220.51101786875
1619,139291.39378933609
1620,143993.57213216458
1621,131195.2140344866
1622,143546.3367633774
1623,279736.1360319044
1624,209605.98423243436
1625,121000.36525423946
1626,165450.60182643167
1627,188981.3484511657
1628,277362.4289750554
1629,172596.77330058182
1630,361445.073861151
1631,225290.88512416737
1632,245175.94702055398
1633,167523.73555228952
1634,182597.52364678239
1635,174775.51542881693
1636,152082.48151958865
1637,194063.40612288413
1638,183238.20555945934
1639,183401.8842500226
1640,260373.20674016667
1641,173301.69781416605
1642,229784.46504099155
1643,223490.99240429912
1644,236965.41617416014
1645,199570.99411550432
1646,157068.03119333202
1647,151176.51943363866
1648,132238.12410369804
1649,138745.77812763667
1650,113746.27169149116
1651,118604.82842127235
1652,96346.63955316268
1653,102811.63985617083
1654,143169.61083672155
1655,139406.46606743635
1656,140400.7186984276
1657,146328.7386968519
1658,142554.67638545585
1659,123661.84255286278
1660,151586.52529859223
1661,422752.12595539656
1662,394341.1244064044
1663,368611.4476251539
1664,453892.8458491481
1665,301099.26140937663
1666,324282.2866296788
1667,361967.0821218329
1668,337735.8869934958
1669,294167.0322428131
1670,350792.64301616396
1671,276703.20340296265
1672,426561.55773396994
1673,287338.0022509626
1674,243463.0832916373
1675,194914.3961368778
1676,197661.30588731696
1677,222426.32510634934
1678,437240.6279992365
1679,359374.18494524335
1680,326286.8193580712
1681,244970.62908397717
1682,311392.2614313314
1683,184358.53143741708
1684,172953.8702153212
1685,171399.8759591797
1686,167709.44260031646
1687,165788.54307195963
1688,183982.07104552246
1689,188843.08350455557
1690,191855.31637571362
1691,179393.27870896112
1692,257268.4216545621
1693,163518.33001003944
1694,179798.49893988168
1695,163073.0259396472
1696,283686.19064270623
1697,169604.02605097444
1698,338294.29700852424
1699,327890.40620267915
1700,253008.0920762035
1701,270243.67770477675
1702,238344.4385826466
1703,246343.41555043138
1704,286139.8546540643
1705,232333.21308458582
1706,376567.9241922298
1707,212375.77584102078
1708,205123.92339664564
1709,269942.02893496084
1710,220083.0835092539
1711,260495.0069540967
1712,262723.7423885682
1713,267592.80618471873
1714,224109.84189790863
1715,204126.67851395736
1716,187625.58363273385
1717,174329.3296646297
1718,139901.89381479213
1719,203801.54859596153
1720,248114.95041581834
1721,162982.5675810824
1722,126675.64202705344
1723,154229.75793043923
1724,206954.35449295182
1725,234609.76272848193
1726,189504.6126699762
1727,157052.6999855629
1728,168768.23091918492
1729,164921.36601330637
1730,156870.14164946406
1731,123583.954043761
1732,128874.24916139514
1733,108636.5466672331
1734,119868.94452220127
1735,125677.9191361343
1736,114396.2662900329
1737,338302.9289999468
1738,248137.93199892444
1739,266678.86117070075
1740,226496.74797504977
1741,199002.33135140603
1742,171000.07174918658
1743,172694.04246971555
1744,323399.3124621484
1745,216497.0680922312
1746,177518.26542149633
1747,219285.38692802258
1748,227495.18453994175
1749,145979.75936214384
1750,123211.66561047682
1751,259604.82598184008
1752,118363.84357141281
1753,146274.7346531523
1754,186473.37509275976
1755,167123.8911217654
1756,130821.33387336429
1757,119738.11069969012
1758,145152.8811408878
1759,162866.13241917684
1760,167920.3080589474
1761,143352.87746278587
1762,180813.5915747966
1763,180867.2873820667
1764,114017.41808873723
1765,162578.39768354935
1766,185066.21118294768
1767,226353.7728261758
1768,141648.67522497277
1769,179939.86643297222
1770,151439.39883742627
1771,119340.25160206314
1772,135253.91021351967
1773,127804.05588819255
1774,134113.66074790544
1775,143071.05027697625
1776,128280.75332026201
1777,108903.86737193295
1778,140927.21858452357
1779,121026.11561940418
1780,169244.48406093288
1781,128027.91788532153
1782,85235.89522277344
1783,143302.46144410822
1784,110310.07271469918
1785,116128.11551743816
1786,137305.7504994476
1787,169633.06781681173
1788,59177.928004276735
1789,98718.9208041956
1790,71923.73679947875
1791,181535.8439211436
1792,157169.7867173941
1793,128398.78561342972
1794,152947.46995484564
1795,138704.1924426384
1796,119475.99271212184
1797,116701.83028661512
1798,122323.7149959159
1799,115212.29115784193
1800,123962.94167210133
1801,129411.93409668338
1802,124563.2996683207
1803,150142.36485828317
1804,140426.5707365748
1805,138151.66918975118
1806,126030.45617297705
1807,126532.73812879858
1808,121506.58175016956
1809,120357.14851097258
1810,138590.85066246358
1811,91018.49750789432
1812,102381.30080476997
1813,124387.068864402
1814,95801.9114187723
1815,56616.89039212483
1816,100446.7175915596
1817,107732.2745145051
1818,141039.18890089702
1819,123897.67800074286
1820,59624.16633714714
1821,108662.755672057
1822,150054.56885041978
1823,47989.98331296536
1824,135070.61216296957
1825,138114.66294274636
1826,106339.08262857528
1827,102149.06117664916
1828,136070.1386900395
1829,123013.33169148635
1830,147045.28128675246
1831,144990.67612164427
1832,75564.44065574091
1833,135416.95291744164
1834,129340.16955325677
1835,118830.90675920925
1836,128680.78625691812
1837,92523.77712408974
1838,124452.71587446913
1839,95609.75835875515
1840,158001.29128481823
1841,141875.22439388244
1842,80743.8262724054
1843,127522.80086618991
1844,125785.0062625107
1845,144961.17025036135
1846,159839.3783842022
1847,164471.11750856397
1848,57220.6145316033
1849,113074.55108749004
1850,115186.4684962795
1851,153519.92538399424
1852,125454.41635546228
1853,125934.08750234992
1854,165957.1387625634
1855,145270.27468458022
1856,225343.83079075275
1857,143246.6544190404
1858,141063.09700806803
1859,112642.21746740417
1860,150830.49881827043
1861,112187.1280571218
1862,305193.0416645428
1863,284518.8326715498
1864,284575.1036690755
1865,318772.93794062495
1866,322070.82086030405
1867,231663.22637273086
1868,289178.13913073123
1869,204868.15104397538
1870,227230.85536615236
1871,244991.3825556262
1872,168007.6972978278
1873,258972.25749586473
1874,141880.8561949925
1875,194935.1689609916
1876,194481.3208483109
1877,209625.12833331036
1878,198057.25464946454
1879,132374.36873032287
1880,132424.4278138963
1881,247085.56469023254
1882,257835.61595498276
1883,189891.4780428293
1884,208748.75586603643
1885,243691.80842773046
1886,286411.65099404205
1887,210235.40012138456
1888,274539.0847473656
1889,166459.76145586342
1890,118744.10151773583
1891,130969.83965142923
1892,104008.59807944293
1893,130807.71310375772
1894,126677.19776064927
1895,132240.9999983773
1896,125659.9759093669
1897,110121.59479398852
1898,109197.41142878112
1899,156146.08115212008
1900,151187.18594154628
1901,177646.495058213
1902,150096.511432216
1903,232527.95122624136
1904,134550.05984640174
1905,199738.98071517202
1906,152965.45991344287
1907,202270.39096987827
1908,109231.81526261175
1909,130192.91338669561
1910,120804.62293099852
1911,222819.3225192189
1912,321679.34716105554
1913,143669.10169447123
1914,58212.647693008366
1915,308298.11981771403
1916,61502.970434985684
1917,249584.7172869074
1918,143327.17646175114
1919,170207.56204811588
1920,140968.94923012255
1921,398824.8705001084
1922,306475.3675567229
1923,234282.15283664066
1924,238001.94219150563
1925,191969.13747362705
1926,365693.714477675
1927,135217.45716364638
1928,150141.2417046821
1929,125621.52394510836
1930,121376.8420272262
1931,142861.20654695327
1932,135827.42905435513
1933,183019.2775598531
1934,178841.15218839116
1935,166608.06864084158
1936,188267.30098035053
1937,185589.42305860823
1938,168393.5315050755
1939,248459.6470655008
1940,189513.86680837392
1941,166177.2485655835
1942,184406.20521712388
1943,212993.15517885186
1944,330642.2332121018
1945,384664.2165069893
1946,126268.54233117627
1947,287615.970780567
1948,157611.1425410191
1949,246428.75933514832
1950,187575.57724660233
1951,249892.54129875993
1952,229499.21542849712
1953,170919.49573446612
1954,180875.88789449102
1955,137229.9883772779
1956,313464.98567246844
1957,146267.59597737418
1958,297673.20598335436
1959,148309.22590189235
1960,113136.36323096245
1961,120876.98461371996
1962,95510.04211899485
1963,106137.2576898817
1964,108396.19101151139
1965,144149.53503763842
1966,139081.84011606814
1967,298229.3074831346
1968,417099.3878624782
1969,376193.93307170196
1970,399634.9505764416
1971,455330.61560729635
1972,373553.6877455407
1973,270521.6465287002
1974,317393.5129298527
1975,545995.3900589113
1976,274174.51372500573
1977,353033.24600209
1978,339952.4651088896
1979,323929.3900773037
1980,205592.17164149036
1981,338359.8235880172
1982,227186.91275441338
1983,206866.75221949056
1984,167528.1076660177
1985,222405.79103226284
1986,203289.95102744078
1987,177845.11891728078
