Id,SalePrice
1461,121007.21095453826
1462,158705.8296386181
1463,180201.10702353343
1464,199072.48785697218
1465,196930.96871698528
1466,167698.33118902793
1467,180182.42393453442
1468,160501.93733865282
1469,190764.68097438416
1470,118986.21140307367
1471,187230.12849372858
1472,97197.18254405067
1473,94972.23235325351
1474,142746.625479494
1475,109579.01527013362
1476,345070.1058214929
1477,254440.60808871858
1478,282091.29902423936
1479,274675.6796513351
1480,450652.20760073944
1481,326073.1345961592
1482,218680.8122735992
1483,180773.5844519282
1484,165410.13835707694
1485,188214.02605817246
1486,193045.40152936522
1487,326695.0495638046
1488,232880.15004743013
1489,193720.36366175392
1490,241897.61391262282
1491,198993.3478183418
1492,92561.47850698457
1493,180094.22054090508
1494,285847.8087105805
1495,279255.71047268773
1496,232976.69081362858
1497,177740.2714267667
1498,173729.91987214948
1499,157615.86891976968
1500,153118.5610824005
1501,177994.88098079682
1502,141602.55011112837
1503,292695.0638141092
1504,242459.70529254718
1505,229452.49110303167
1506,185915.76403538146
1507,249532.120527683
1508,202594.98746064058
1509,154352.39415376558
1510,144770.2837367125
1511,158384.69376138473
1512,174643.03010368271
1513,143208.9069799303
1514,162961.50616230487
1515,192208.38765829464
1516,155840.45197521438
1517,171276.99722312076
1518,129474.76810644264
1519,214672.37703844966
1520,127810.8307602979
1521,128931.39498842877
1522,175419.61893687863
1523,113479.63350459824
1524,121791.5189458163
1525,121789.92055859568
1526,112284.75203421309
1527,105129.87314613129
1528,136113.14112722586
1529,153398.03578991964
1530,200831.36025984737
1531,109249.89337237948
1532,93851.4488248507
1533,161680.83976699173
1534,122419.20544172409
1535,149714.17561641498
1536,109937.78755288842
1537,62101.22979940453
1538,156056.31242281178
1539,191016.11961242618
1540,91822.10478707464
1541,138645.11325840594
1542,140615.64089621545
1543,188832.89214515433
1544,87944.27831798288
1545,117410.79010332833
1546,136713.3354212516
1547,138723.6178406621
1548,138528.45840291385
1549,124110.46769063582
1550,136289.1669364397
1551,104660.22872711818
1552,142931.55821873338
1553,150024.3732619905
1554,118854.28496869328
1555,163663.2738757268
1556,83360.23368653312
1557,107081.70144216101
1558,98914.50027133361
1559,67560.17335640552
1560,131179.87781802518
1561,126924.78379713774
1562,129871.1293847939
1563,117323.85960828164
1564,159136.80725996493
1565,144295.61825588657
1566,244686.87218544088
1567,74077.05175177213
1568,244377.6435548247
1569,127966.05775422277
1570,135153.5383695551
1571,121769.23243610762
1572,143684.69723022723
1573,235735.81272309297
1574,122812.15461669257
1575,234939.86173719686
1576,249472.15199271744
1577,180648.18344156235
1578,139651.81562317244
1579,147500.58343071325
1580,192429.03495551497
1581,157362.45291110032
1582,124422.46069915102
1583,295586.53397334745
1584,221644.2891781104
1585,139387.70208951258
1586,70771.78895207748
1587,103028.15876236478
1588,149421.44176426635
1589,95976.01134869766
1590,132237.4918307481
1591,95304.52574149161
1592,109692.45169627646
1593,122652.28733687747
1594,129828.5208037229
1595,106349.82945927107
1596,218521.20604362412
1597,197380.16869959031
1598,218461.63274874145
1599,172749.0717741721
1600,167353.94149645255
1601,65755.806154755
1602,110214.3236304358
1603,74029.27176413097
1604,264535.38862078456
1605,239950.1728786383
1606,169216.4939532008
1607,173711.27185577975
1608,214332.70782264855
1609,183343.7467724154
1610,147905.7550560062
1611,136317.8603411036
1612,170251.37716286044
1613,170880.23860413223
1614,125231.7895797581
1615,91212.73364513848
1616,77624.92367907894
1617,91954.96752974621
1618,127591.03427798388
1619,141687.78305521546
1620,159506.2334017711
1621,132737.1942288825
1622,147065.88632386128
1623,278566.515012485
1624,213844.57339337704
1625,116752.34966407903
1626,170676.29702196107
1627,190781.28341681132
1628,277767.96348280093
1629,172357.70970409107
1630,337145.8454908534
1631,225222.00453512606
1632,239305.6879471745
1633,173204.897060091
1634,182060.0495711552
1635,172768.90750317962
1636,151161.70658845847
1637,201292.28338220486
1638,178636.37853167194
1639,185799.851361407
1640,243679.48422638708
1641,180739.08087081974
1642,233357.30235140276
1643,222999.5054574415
1644,240694.9084368435
1645,216047.93806775459
1646,156661.0000684938
1647,153280.53103999782
1648,128887.29821257238
1649,140695.04387326768
1650,111995.34350895924
1651,119959.53527896867
1652,97473.66592475185
1653,101300.79560956682
1654,138991.19965271233
1655,132649.9502061601
1656,136368.83890752462
1657,142760.1568931739
1658,142055.65563339466
1659,117102.2178652158
1660,153980.40959389726
1661,422264.8986299849
1662,385058.5159896675
1663,364619.2110260536
1664,489482.12028360687
1665,298190.64652446745
1666,324179.19518189365
1667,367684.1136062795
1668,335372.2194601771
1669,303060.3798479796
1670,340454.4220376881
1671,274270.46060824464
1672,429370.1844692147
1673,296450.2983602738
1674,248206.03526998105
1675,206168.02011339692
1676,202330.16552063252
1677,225782.92706447316
1678,452878.7447347882
1679,364234.32863330527
1680,313600.82544918446
1681,243594.12600720924
1682,314995.48593849974
1683,190401.06924191993
1684,178059.17368311156
1685,173048.40113154644
1686,170125.06726192325
1687,171371.2706923377
1688,186479.76705151438
1689,194965.1010425059
1690,198633.63760652093
1691,185944.52846110697
1692,255204.67981512583
1693,168981.7878142122
1694,178480.61938377665
1695,163516.10750326075
1696,276711.37160848733
1697,170926.53964590255
1698,344112.2355547017
1699,318639.45039162633
1700,256535.5472581914
1701,268585.82737529825
1702,235994.08203232638
1703,239785.16295987525
1704,286371.62645520817
1705,241193.56771379986
1706,334209.4476371548
1707,205376.7938585065
1708,204296.95303638023
1709,271415.0006344439
1710,224071.75721022143
1711,270961.07242009323
1712,258704.66034538104
1713,270064.93244842364
1714,218958.40609900324
1715,205431.41083475595
1716,188565.53612757006
1717,176950.1729658184
1718,140066.13576721976
1719,208156.60183888843
1720,240331.57254078664
1721,160768.46204724375
1722,126773.36259190137
1723,153764.29012941217
1724,203562.71916144848
1725,235801.4789076452
1726,187208.09064896358
1727,156265.6367702895
1728,168037.48938951784
1729,167810.62740877183
1730,152904.606342847
1731,121395.56500270964
1732,127407.95340137016
1733,108843.98267509566
1734,120519.12511564248
1735,121013.17521325801
1736,110278.7450219019
1737,314969.01909569313
1738,258062.28417337732
1739,235869.3399958652
